setting_A,setting_B,mean_A,mean_B,delta_A_minus_B,paired_t_pvalue,wilcoxon_pvalue,cohens_d_paired,n_pairs
centrality_bundle,degree_clustering,0.2931810232995396,0.22269461556538733,0.07048640773415227,0.007298932134691401,0.0625,2.252485649968138,5
centrality_bundle,wl_roles,0.2931810232995396,0.23922366523169533,0.05395735806784427,0.016119993042464583,0.0625,1.7891910112952514,5
degree_clustering,original,0.22269461556538733,0.31636840583834114,-0.0936737902729538,0.02224879412113259,0.125,-1.621364395767492,5
degree_clustering,structure_plus_spectral,0.22269461556538733,0.2867792100699298,-0.06408459450454246,0.03451811389660966,0.125,-1.4086676303906582,5
structure_plus_spectral,wl_roles,0.2867792100699298,0.23922366523169533,0.04755554483823446,0.04950901645875055,0.0625,1.2459803402938674,5
original,wl_roles,0.31636840583834114,0.23922366523169533,0.0771447406066458,0.14091847833556218,0.1875,0.8192450721056872,5
degree_clustering,wl_roles,0.22269461556538733,0.23922366523169533,-0.016529049666308,0.4041916996551228,0.625,-0.4167098006880372,5
original,structure_plus_spectral,0.31636840583834114,0.2867792100699298,0.029589195768411347,0.4637492400818196,0.4375,0.3619163465068262,5
centrality_bundle,structure_plus_spectral,0.2931810232995396,0.2867792100699298,0.00640181322960981,0.512416405149926,0.625,0.32113335848366775,5
centrality_bundle,original,0.2931810232995396,0.31636840583834114,-0.023187382538801538,0.53558462729161,0.4375,-0.3027267392258997,5
